kind,a,b,c,expected,notes
greg2heb,2026-03-03,,,5786/12/14,Purim 5786 — common-year Adar (m12); Wolfram+Hebcal
greg2heb,2027-02-22,,,5787/12/15,Adar I (m12) in leap 5787; Wolfram+Hebcal
greg2heb,2027-03-24,,,5787/13/15,Adar II (m13) in leap 5787; Wolfram+Hebcal
greg2heb,2025-09-23,,,5786/7/1,Rosh Hashanah 5786
greg2heb,2024-10-03,,,5785/7/1,Rosh Hashanah 5785
greg2heb,2026-09-12,,,5787/7/1,Rosh Hashanah 5787 (leap)
greg2heb,2027-10-02,,,5788/7/1,Rosh Hashanah 5788
greg2heb,2026-04-02,,,5786/1/15,Pesach (15 Nisan)
greg2heb,2026-09-21,,,5787/7/10,Yom Kippur
leap,5784,,,true,Metonic leap
leap,5785,,,false,
leap,5786,,,false,
leap,5787,,,true,
leap,5788,,,false,
len,5785,,,355,complete common
len,5786,,,354,regular common
len,5787,,,385,complete leap
festival,5786,Purim,,2026-03-03,14 Adar (common)
festival,5786,Pesach,,2026-04-02,15 Nisan
festival,5787,RoshHashanah,,2026-09-12,1 Tishrei leap
festival,5787,YomKippur,,2026-09-21,10 Tishrei
yahrzeit,5786/12/14,5787,AdarII,2027-03-23,common-Adar death → Adar II in leap (Rema default)
yahrzeit,5786/12/14,5787,AdarI,2027-02-21,same death → Adar I (knob)
molad_ch,1/7,,,-35599228716,BaHaRaD anchor (= -1373427*25920 - 876); 5h 204ch Mon night — canonical
molad_ch,5786/7,,,19168267867,molad Tishrei 5786 (= BaHaRaD + months*765433); RH 5786 = Tue 2025-09-23 (Hebcal)
molad_ch,5786/1,,,19172860465,molad Nisan 5786
molad_ch,5787/7,,,19177453063,molad Tishrei 5787 (leap year)
daytype,5787/7/16,israel,,chol_hamoed,Sukkot day 2 = CHM in Eretz Yisrael (MyZmanim Jerusalem 2026-09-27 IsCholHamoed)
daytype,5787/7/16,diaspora,,yom_tov,Sukkot day 2 = Yom Tov Sheni in diaspora (MyZmanim Lawrence 2026-09-27 IsYomTov) — realm divergence
daytype,5787/7/10,israel,,yom_tov|fast_day,Yom Kippur (Mon 2026-09-21); melacha-forbidden + fast
daytype,5787/7/30,israel,,rosh_chodesh,30 Tishrei (Sun 2026-10-11) = first day of 2-day Rosh Chodesh Cheshvan
daytype,5787/8/1,israel,,rosh_chodesh,1 Cheshvan (Mon 2026-10-12)
daytype,5787/9/24,diaspora,,erev,24 Kislev = Fri 2026-12-04 (erev Shabbat; MyZmanim IsErevShabbos)
daytype,5787/9/25,diaspora,,shabbat,25 Kislev = Sat 2026-12-05 (Shabbat Chanukah)
daytype,5787/9/26,israel,,none,26 Kislev = Sun 2026-12-06 (Chanukah weekday; MyZmanim all flags false)
weekday,2026-09-27,,,0,Sunday
weekday,2026-12-04,,,5,Friday
weekday,2026-12-05,,,6,Saturday
