date,day
2025-04-24,shoah
2025-04-30,zikaron
2025-05-01,atzmaut
2025-05-26,yerushalayim
2026-04-14,shoah
2026-04-21,zikaron
2026-04-22,atzmaut
2026-05-15,yerushalayim
2027-05-04,shoah
2027-05-11,zikaron
2027-05-12,atzmaut
2027-06-04,yerushalayim
2028-04-24,shoah
2028-05-01,zikaron
2028-05-02,atzmaut
2028-05-24,yerushalayim
2029-04-12,shoah
2029-04-18,zikaron
2029-04-19,atzmaut
2029-05-13,yerushalayim
2030-04-30,shoah
2030-05-07,zikaron
2030-05-08,atzmaut
2030-05-31,yerushalayim
2031-04-21,shoah
2031-04-28,zikaron
2031-04-29,atzmaut
2031-05-21,yerushalayim
2032-04-08,shoah
2032-04-14,zikaron
2032-04-15,atzmaut
2032-05-09,yerushalayim
2033-04-26,shoah
2033-05-03,zikaron
2033-05-04,atzmaut
2033-05-27,yerushalayim
