name,lat,lon,date,sunrise_millis,sunset_millis,sofzman_mga72_millis
jeru,31.7780,35.2354,2026-03-20,1773978187072,1774021824872,1773986936521
jeru,31.7780,35.2354,2026-06-21,1782009241941,1782060461413,1782019886808
jeru,31.7780,35.2354,2026-09-22,1790047630209,1790091360576,1790056402800
jeru,31.7780,35.2354,2026-12-21,1797827692056,1797863958019,1797834598545
nyc,40.7128,-74.0060,2026-03-20,1774004356720,1774048091956,1774013130529
nyc,40.7128,-74.0060,2026-06-21,1782033900994,1782088245772,1782045327187
nyc,40.7128,-74.0060,2026-09-22,1790073818065,1790117584307,1790082599623
nyc,40.7128,-74.0060,2026-12-21,1797855394720,1797888709426,1797861563395
equator,0.0000,0.0000,2026-03-20,1773986650365,1774030241402,1773995388123
equator,0.0000,0.0000,2026-06-21,1782021488190,1782065130753,1782030238830
equator,0.0000,0.0000,2026-09-22,1790056169803,1790099759117,1790064907129
equator,0.0000,0.0000,2026-12-21,1797832459091,1797876110077,1797841211837
sydney,-33.8688,151.2093,2026-03-20,1773950277183,1773994016760,1773959052075
sydney,-33.8688,151.2093,2026-06-21,1781989197272,1782024830092,1781995945475
sydney,-33.8688,151.2093,2026-09-22,1790019921795,1790063476059,1790028650361
sydney,-33.8688,151.2093,2026-12-21,1797792038752,1797843925734,1797802850497
london,51.5074,-0.1278,2026-03-20,1773986602377,1774030411237,1773995394591
london,51.5074,-0.1278,2026-06-21,1782013385021,1782073294949,1782026202503
london,51.5074,-0.1278,2026-09-22,1790055989198,1790099941280,1790064817217
london,51.5074,-0.1278,2026-12-21,1797840224695,1797868405442,1797845109880
dubai,25.2048,55.2708,2026-03-20,1773973389837,1774016999941,1773982132362
dubai,25.2048,55.2708,2026-06-21,1782005366520,1782054718432,1782015544497
dubai,25.2048,55.2708,2026-09-22,1790042846671,1790086536539,1790051609137
dubai,25.2048,55.2708,2026-12-21,1797821988204,1797860041604,1797829341552
