id,value
f1.jeru.20260320.netz,1773977854487228416
f1.jeru.20260320.shkia,1774022161958751232
f1.jeru.20260320.chatzot,1774000008222989824
f1.jeru.20260320.alot16,1773973860366707968
f1.jeru.20260320.tzeit85,1774023995934400000
f1.jeru.20260320.shma_gra,1773988931355088896
f1.jeru.20260621.netz,1782008860315811584
f1.jeru.20260621.shkia,1782060844872790528
f1.jeru.20260621.chatzot,1782034852594301184
f1.jeru.20260621.alot16,1782003979771453184
f1.jeru.20260621.tzeit85,1782062999942332416
f1.jeru.20260621.shma_gra,1782021856455056384
f1.jeru.20261221.netz,1797827316646358528
f1.jeru.20261221.shkia,1797864333839258624
f1.jeru.20261221.chatzot,1797845825242808320
f1.jeru.20261221.alot16,1797823019554236416
f1.jeru.20261221.tzeit85,1797866344270518272
f1.jeru.20261221.shma_gra,1797836570944583424
f1.nyc.20260320.netz,1774004292389613312
f1.nyc.20260320.shkia,1774048160458812160
f1.nyc.20260320.chatzot,1774026226424212736
f1.nyc.20260320.alot16,1773999478905522944
f1.nyc.20260320.tzeit85,1774050531396183552
f1.nyc.20260320.shma_gra,1774015259406933248
f1.nyc.20260621.netz,1782033823159772160
f1.nyc.20260621.shkia,1782088325450509824
f1.nyc.20260621.chatzot,1782061074305140992
f1.nyc.20260621.alot16,1782027345201024512
f1.nyc.20260621.tzeit85,1782091281419348736
f1.nyc.20260621.shma_gra,1782047448732456704
f1.nyc.20261221.netz,1797855317757484544
f1.nyc.20261221.shkia,1797888786849009920
f1.nyc.20261221.chatzot,1797872052303247104
f1.nyc.20261221.alot16,1797850091217738496
f1.nyc.20261221.tzeit85,1797891442179849728
f1.nyc.20261221.shma_gra,1797863685030385920
f1.sydney.20260320.netz,1773950166006714112
f1.sydney.20260320.shkia,1773994131794393088
f1.sydney.20260320.chatzot,1773972148900553728
f1.sydney.20260320.alot16,1773945831787937792
f1.sydney.20260320.tzeit85,1773996237045657600
f1.sydney.20260320.shma_gra,1773961157453633792
f1.sydney.20260621.netz,1781989070202997248
f1.sydney.20260621.shkia,1782024958987051264
f1.sydney.20260621.chatzot,1782007014595024384
f1.sydney.20260621.alot16,1781984405755877376
f1.sydney.20260621.tzeit85,1782027282454231296
f1.sydney.20260621.shma_gra,1781998042399031040
f1.sydney.20261221.netz,1797791908974963456
f1.sydney.20261221.shkia,1797844055877149184
f1.sydney.20261221.chatzot,1797817982426056448
f1.sydney.20261221.alot16,1797786552173763584
f1.sydney.20261221.tzeit85,1797846554646134272
f1.sydney.20261221.shma_gra,1797804945700509696
f1.highelev.20260320.netz,1773962565813767936
f1.highelev.20260320.shkia,1774007077254331136
f1.highelev.20260320.chatzot,1773984821534049536
f1.highelev.20260320.alot16,1773959058206561024
f1.highelev.20260320.tzeit85,1774008608951756544
f1.highelev.20260320.shma_gra,1773973693673908736
f1.highelev.20260621.netz,1781994852076041728
f1.highelev.20260621.shkia,1782044479113158656
f1.highelev.20260621.chatzot,1782019665594600192
f1.highelev.20260621.alot16,1781990789339599104
f1.highelev.20260621.tzeit85,1782046215317219584
f1.highelev.20260621.shma_gra,1782007258835300864
f1.highelev.20261221.netz,1797810742594957312
f1.highelev.20261221.shkia,1797850527919131392
f1.highelev.20261221.chatzot,1797830635257044224
f1.highelev.20261221.alot16,1797806972289356800
f1.highelev.20261221.tzeit85,1797852191986548992
f1.highelev.20261221.shma_gra,1797820688926000896
f3.heb.730000,5759/6/22
f3.heb.738000,5781/5/20
f3.heb.739000,5784/1/16
f3.heb.740000,5787/11/11
f3.heb.745000,5801/7/20
f3.molad.5786.7,19168267867
f3.molad.5787.7,19177453063
f3.molad.5787.1,19182811094
f3.molad.5788.8,19188169125
f3.class.5787.7.16.ey,chol_hamoed
f3.class.5787.7.16.dia,yom_tov
f3.class.5787.7.10.ey,yom_tov|fast_day
f3.class.5787.7.10.dia,yom_tov|fast_day
f3.class.5787.9.25.ey,shabbat
f3.class.5787.9.25.dia,shabbat
f3.class.5786.1.16.ey,chol_hamoed|erev
f3.class.5786.1.16.dia,yom_tov|erev
f3.fest.5787.rh,739871
f3.fest.5787.pesach,740093
f3.fest.5787.chanukah,739955
tekufa.5786.nisan.shm,739348/18/0/0
tekufa.5786.nisan.ada,739330/8/47/12
tekufa.5786.tishrei.shm,739531/9/0/0
tekufa.5786.tishrei.ada,739512/23/45/7
tekufa.5787.nisan.shm,739714/0/0/0
tekufa.5787.nisan.ada,739695/14/43/2
tekufa.5787.tishrei.shm,739896/15/0/0
tekufa.5787.tishrei.ada,739878/5/40/15
tekufa.5788.nisan.shm,740079/6/0/0
tekufa.5788.nisan.ada,740060/20/38/9
tekufa.5788.tishrei.shm,740261/21/0/0
tekufa.5788.tishrei.ada,740243/11/36/4
c.talumatar.5786.tk,5786/9/15
c.talumatar.5786.fx,5786/8/7
c.talumatar.5787.tk,5787/9/25
c.talumatar.5787.fx,5787/8/7
c.talumatar.5788.tk,5788/9/6
c.talumatar.5788.fx,5788/8/7
c.kl.5786.8,1761345210170656512..1762361731837323179
c.kl.5787.7,1789411086837324544..1790427608503991211
c.kl.5787.9,1794513973504002304..1795530495170668971
c.dayroll.1765000000,5786/9/16
c.dayroll.1766000000,5786/9/28
c.dayroll.1767000000,5786/10/9
